filename,label
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125605 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_120928 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163233 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142738 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170213 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122339 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163006 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162110 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124546 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125447 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123502 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161507 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124041 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124429 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_003845 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123027 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_130215 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123153 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154235 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162744 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115520 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145305 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161353 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170222 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163018 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162416 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143324 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_170204 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154230 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161857 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124941 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162548 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165423 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_194824 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123951 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_124933 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_165919 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140639 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_155021 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163744 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125407 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160516 (Custom).jpg,Die Back
